scene_id,sensor,acquisition_datetime,lst_max,lst_mean,lst_std,valid_px,ndsi_mean,ndwi_mean,water_fraction,water_pixels,lst_max_cal
LC82320832019336LGN00,L8-9,2019-12-02 14:27:48,25.78828334000002,24.658817620000026,0.6591770905920088,9,0.8465293763276809,0.6848273782847584,1.0,9,25.78828334000002
LC82330832019343LGN00,L8-9,2019-12-09 14:33:59,22.377099380000004,21.75160172000001,0.4908717837392313,9,0.7471971425232806,0.612415730188101,1.0,9,22.377099380000004
LC82320832019352LGN01,L8-9,2019-12-18 14:27:46,27.06662282000002,25.569150280000017,0.93943601688962,9,0.8138466497958954,0.6578810519158714,1.0,9,27.06662282000002
LC82330832019359LGN00,L8-9,2019-12-25 14:33:55,14.758332800000003,13.791033140000012,0.5796273975783581,9,0.6667618457397952,0.5397316560300287,1.0,9,14.758332800000003
LE72320832019360EDC00,L7,2019-12-26 14:08:40,27.00509846,26.18059608000002,0.5793155206839814,9,0.8585660707705439,0.5718508128682841,1.0,9,23.27309846
LE72330832020002EDC00,L7,2020-01-02 14:14:29,30.860625020000043,29.55114358000003,1.0452951740220902,9,0.808840309976834,0.5482118437864021,1.0,9,27.128625020000044
LC82320832020003LGN00,L8-9,2020-01-03 14:27:42,30.25221746,29.024768500000025,0.96770209537058,9,0.7726647646783061,0.6584348587650106,1.0,9,30.25221746
LC82330832020010LGN00,L8-9,2020-01-10 14:33:52,23.13589982000002,22.69725392000003,0.4792059164077497,9,0.6969145365998283,0.5547476918641293,1.0,9,23.13589982000002
LE72320832020011EDC00,L7,2020-01-11 14:07:51,28.39965061999999,26.93597850000001,0.8975219499803411,9,0.8753420253876167,0.5735203827444256,1.0,9,24.66765061999999
LC82330832020026LGN00,L8-9,2020-01-26 14:33:47,28.16722526000001,26.974716060000016,0.7766546499182042,9,0.7868941096453561,0.6178240829015942,1.0,9,28.16722526000001
LE72320832020027EDC00,L7,2020-01-27 14:07:03,30.139422800000037,29.082874840000027,0.9025578569922804,9,0.7923606403808272,0.5072385339438793,1.0,9,26.407422800000038
LC82320832020035LGN00,L8-9,2020-02-04 14:27:33,23.159825960000035,21.26054618000002,1.351199599310232,9,0.8467489870844045,0.69949530385151,1.0,9,23.159825960000035
LC82330832020042LGN00,L8-9,2020-02-11 14:33:43,26.64278834000004,24.884027160000024,1.18968605221271,9,0.828752753897996,0.6285733556267101,1.0,9,26.64278834000004
LE72330832020050EDC00,L7,2020-02-19 14:12:03,28.126209020000037,25.35799260000003,1.8920403284192568,9,0.8467727627234904,0.6170571250905129,1.0,9,24.394209020000037
LC82330832020058LGN00,L8-9,2020-02-27 14:33:39,24.769713379999985,22.75042312000002,1.3025539395647243,9,0.7500744146627889,0.6166959816550248,1.0,9,24.769713379999985
LE72320832020059EDC00,L7,2020-02-28 14:05:24,28.936279760000048,26.983451000000034,1.8503379703763445,9,0.9272339637973958,0.6735350500876964,1.0,9,25.20427976000005
LC82320832020067LGN00,L8-9,2020-03-07 14:27:24,27.57590779999998,25.688401200000023,1.2109204156518052,9,0.755456501879,0.6002861172737832,1.0,9,27.57590779999998
LC82330832020074LGN00,L8-9,2020-03-14 14:33:32,23.58024241999999,21.93313656000002,0.9500393875357398,9,0.8676965405054682,0.7173107451159662,1.0,9,23.58024241999999
LE72320832020075EDC00,L7,2020-03-15 14:04:32,27.620342059999984,24.141937040000016,2.4268725617911757,6,0.9208927015202724,0.6807086121030291,1.0,6,23.888342059999985
LE72330832020082EDC00,L7,2020-03-22 14:10:19,23.036777239999992,22.059223520000007,1.182993790579256,3,0.9439809613982784,0.7135699854249867,1.0,3,19.304777239999993
LC82320832020083LGN00,L8-9,2020-03-23 14:27:16,19.19492276000005,17.574021720000026,1.2750174478462075,9,0.9156508620037186,0.7954499667630981,1.0,9,19.19492276000005
LC82330832020090LGN00,L8-9,2020-03-30 14:33:23,4.357297940000024,3.694202060000009,0.5178948893539568,4,0.5381466719369077,0.3051629384303453,1.0,4,4.357297940000024
LE72330832020098EDC00,L7,2020-04-07 14:09:25,19.07187404000001,17.23259950000003,1.4218446876469548,9,0.7443288589655022,0.5613898428482612,1.0,9,15.339874040000012
LC82320832020099LGN00,L8-9,2020-04-08 14:27:08,15.68119820000004,13.053500380000015,2.276771819285516,9,0.6943255186902426,0.5643854990431281,1.0,9,15.68119820000004
LC82330832020106LGN00,L8-9,2020-04-15 14:33:16,12.239252060000013,9.860310140000005,1.7088744131615028,6,0.1993111537732353,0.2603373563503656,0.5,3,12.239252060000013
LE72320832020107EDC00,L7,2020-04-16 14:02:43,22.336083140000028,19.970813300000017,2.4217056971282584,9,0.7392314815969184,0.375743654452382,1.0,9,18.60408314000003
LC82330832020122LGN00,L8-9,2020-05-01 14:33:08,17.25348740000004,14.072450120000022,2.2470188147320798,9,0.9549373545504344,0.8179128074948161,1.0,9,17.25348740000004
LE72320832020123EDC00,L7,2020-05-02 14:01:46,20.035755680000022,18.193822680000032,1.816988658160604,9,0.871659408292829,0.5884930995623079,1.0,9,16.303755680000023
LE72330832020130EDC00,L7,2020-05-09 14:07:31,18.84628472000003,16.885100800000007,1.6603915581387558,9,0.8644584089114139,0.6317286057949477,1.0,9,15.114284720000029
LC82320832020131LGN00,L8-9,2020-05-10 14:26:53,13.72950878000006,10.780896860000022,2.138502028107253,9,0.8857738088373542,0.757360055225898,1.0,9,13.72950878000006
LC82330832020138LGN00,L8-9,2020-05-17 14:33:06,16.915103420000037,13.945603600000029,2.040594376784312,9,0.9696800288669096,0.919097676896625,1.0,9,16.915103420000037
LE72320832020139EDC00,L7,2020-05-18 14:00:47,21.26966090000002,19.617238120000025,1.1968940079190071,9,0.8684541067126181,0.6337619439986077,1.0,9,17.53766090000002
LC82320832020147LGN00,L8-9,2020-05-26 14:26:57,17.07575036000003,14.929613580000016,1.7624219478233225,9,0.95040773644693,1.0187496168603698,1.0,9,17.07575036000003
LC82320832020163LGN00,L8-9,2020-06-11 14:27:06,2.6482879400000456,1.2487986400000244,1.3279613634316356,9,0.981604606576309,1.678593414646796,1.0,9,2.6482879400000456
LE72330832020210EDC00,L7,2020-07-28 14:02:43,5.813374459999977,3.374427300000024,1.7537496943098858,9,0.921480140204046,0.5315523901818459,1.0,9,2.081374459999977
LC82320832020211LGN00,L8-9,2020-07-29 14:27:26,1.6057918400000517,-0.1958844799999737,1.4176708724654137,9,0.9490433210289138,1.2273491511885617,1.0,9,1.6057918400000517
LC82330832020218LGN00,L8-9,2020-08-05 14:33:38,4.914435200000014,2.9148935000000176,1.4153593022226094,9,1.1196734631245215,1.6812846359914615,1.0,9,4.914435200000014
LC82320832020227LGN00,L8-9,2020-08-14 14:27:30,1.3084241000000247,0.0642648200000242,1.057997283239879,6,0.8016946917355475,1.019267172491389,1.0,6,1.3084241000000247
LC82330832020234LGN00,L8-9,2020-08-21 14:33:44,9.450147740000034,7.227675180000018,1.6541928148248504,9,1.0214182365239004,1.0869288613261083,1.0,9,9.450147740000034
LE72320832020235EDC00,L7,2020-08-22 13:54:57,15.773484740000017,13.611776980000034,2.2464312844382373,9,0.8476774030507587,0.5292179187838936,1.0,9,12.041484740000016
LE72330832020242EDC00,L7,2020-08-29 14:00:40,9.480909920000045,7.24134726000003,1.41843920296587,9,0.8729427700311442,0.5861734898737704,1.0,9,5.748909920000044
LC82320832020243LGN00,L8-9,2020-08-30 14:27:38,4.671755780000012,2.9145137200000275,1.343391966991438,9,1.0746118365081934,1.386525209745665,1.0,9,4.671755780000012
LC82330832020250LGN00,L8-9,2020-09-06 14:33:52,1.7972009600000547,0.304665560000021,1.1634463448568717,9,0.8476308217427612,0.6553908335741946,1.0,9,1.7972009600000547
LE72320832020251EDC00,L7,2020-09-07 13:53:54,13.01172458000002,12.02011900000001,1.0373306776540214,9,0.8623879816487943,0.5275704118950552,1.0,9,9.279724580000021
LC82320832020259LGN00,L8-9,2020-09-15 14:27:44,11.719713020000029,9.902085940000012,1.308734994797909,9,0.9655401816046528,1.0460122577665696,1.0,9,11.719713020000029
LC82330832020266LGN00,L8-9,2020-09-22 14:33:57,15.609419780000051,13.683935180000024,1.436968382170487,9,1.0432561775426863,1.546365178220541,1.0,9,15.609419780000051
LE72330832020274EDC00,L7,2020-09-30 13:58:35,13.989278300000024,11.481306125000016,1.8576064128527885,8,0.7967822936512454,0.5572419130469519,1.0,8,10.257278300000024
LC82330832020282LGN00,L8-9,2020-10-08 14:34:00,12.857913680000024,12.05657788000002,0.5819297943038141,9,1.0333822747501231,1.2732871405849266,1.0,9,12.857913680000024
LC82320832020291LGN00,L8-9,2020-10-17 14:27:49,21.25940684,20.00537328000003,0.8262743860389509,9,0.9298054068976774,0.7705938193376525,1.0,9,21.25940684
LC82330832020298LGN00,L8-9,2020-10-24 14:34:00,19.61533922000001,18.32978392000002,0.7567026676970021,9,0.7796472114354169,0.6286480589043107,1.0,9,19.61533922000001
LC82320832020323LGN00,L8-9,2020-11-18 14:27:47,17.509838899999977,16.195420320000014,0.9577209782593864,9,0.855953598335403,0.7453533851950775,1.0,9,17.509838899999977
LC82330832020330LGN00,L8-9,2020-11-25 14:34:00,20.25450896000001,18.24813122000001,1.3786795508592604,9,0.8066500340539883,0.6786423355905903,1.0,9,20.25450896000001
LE72320832020331EDC00,L7,2020-11-26 13:48:34,23.31705488,21.657416280000007,1.3870612763262289,9,0.8973663102483361,0.6120860407187599,1.0,9,19.58505488
LE72330832020338EDC00,L7,2020-12-03 13:54:14,23.446939639999982,21.978710160000016,1.3401768420569695,9,0.745123902228459,0.5439646479123202,1.0,9,19.714939639999983
LC82320832020339LGN00,L8-9,2020-12-04 14:27:50,23.90495432,22.77700772000001,0.6990257132083019,9,0.8111783215163215,0.6284992261685394,1.0,9,23.90495432
LC82330832020346LGN00,L8-9,2020-12-11 14:34:01,24.260428400000023,23.32389092000002,0.6888325641907433,9,0.7535044639549393,0.6352281060245706,1.0,9,24.260428400000023
LE72320832020347EDC00,L7,2020-12-12 13:47:23,22.824860000000054,22.17353730000004,0.5839006035049966,9,0.7018525669732744,0.5150699329578333,1.0,9,19.092860000000055
LC82320832020355LGN00,L8-9,2020-12-20 14:27:49,21.225226640000017,20.652898180000022,0.512308158081043,9,0.7934613745918531,0.6301380819349444,1.0,9,21.225226640000017
LE72320832020363EDC00,L7,2020-12-28 13:46:13,27.85618543999999,26.54442532000001,0.9505930573758612,9,0.8465463970029581,0.5703357563859445,1.0,9,24.12418543999999
LE72330832021004EDC00,L7,2021-01-04 13:51:55,25.72675898,23.92926024000002,1.5780549535528596,9,0.8949059160807327,0.6391819693981553,1.0,9,21.99475898
LC82330832021012LGN00,L8-9,2021-01-12 14:33:52,22.40444353999999,21.223707520000023,0.8010477633991294,9,0.767385703914528,0.6634010220663864,1.0,9,22.40444353999999
LE72320832021013EDC00,L7,2021-01-13 13:45:06,25.62421838,24.317015620000014,1.1303414029996175,9,0.87072766343407,0.6029719407409647,1.0,9,21.89221838
LE72330832021020EDC00,L7,2021-01-20 13:50:47,26.71798478000005,25.22051224000002,1.0668049268205415,9,0.8993868946601751,0.6522918783482046,1.0,9,22.985984780000052
LC82320832021021LGN00,L8-9,2021-01-21 14:27:38,26.465051300000027,25.09366572000001,0.8345924515445972,9,0.8896903867184663,0.7319629864069653,1.0,9,26.465051300000027
LC82330832021028LGN00,L8-9,2021-01-28 14:33:48,21.570446660000016,20.285271140000013,0.8444899984212829,9,0.7725383338658831,0.6697948602768685,1.0,9,21.570446660000016
LC82320832021037LGN00,L8-9,2021-02-06 14:27:36,20.98596524000004,19.324427740000026,1.2466446116930925,9,0.9245006013016164,0.7275881646188088,1.0,9,20.98596524000004
LE72320832021045EDC00,L7,2021-02-14 13:42:45,23.361489140000003,21.30118264000002,1.7868990839089434,9,0.8127117309497607,0.5482096081403598,1.0,9,19.629489140000004
LE72330832021052SG100,L7,2021-02-21 13:48:24,20.63390918000005,18.158882920000035,2.100352474272136,9,0.8307528072421266,0.5321689051833306,1.0,9,16.90190918000005
LC82320832021053LGN00,L8-9,2021-02-22 14:27:31,17.20563512000001,15.58549364000002,1.1919533095754486,9,0.8814717519726225,0.7271787678965437,1.0,9,17.20563512000001
LE72330832021068EDC00,L7,2021-03-09 13:47:10,27.374244620000013,25.31127966000001,1.84318741295622,9,0.8836658907330506,0.5738876665271062,1.0,9,23.642244620000014
LC82320832021069LGN00,L8-9,2021-03-10 14:27:23,25.371284899999974,22.715863140000017,1.8038090786245464,9,0.8728063684171267,0.728687016829513,1.0,9,25.371284899999974
LE72330832021084EDC00,L7,2021-03-25 13:45:53,14.97708608000005,13.268564368571448,1.2408487710664655,7,0.6599307463887556,0.372988159931428,1.0,7,11.24508608000005
LE72320832021093EDC00,L7,2021-04-03 13:38:58,22.424951660000037,20.85266246000002,1.3927917739052589,9,0.788813017601311,0.5323041947703114,1.0,9,18.692951660000038
LE72330832021100EDC01,L7,2021-04-10 13:44:34,14.577177740000025,12.995122768571434,1.2738369831702945,7,0.4765944855793273,0.2667556441051931,1.0,7,10.845177740000025
LC82320832021101LGN00,L8-9,2021-04-11 14:27:12,21.341439320000006,18.43726166000001,2.0536255058112,9,0.9370355405219436,0.7943860292712435,1.0,9,21.341439320000006
LE72320832021109EDC00,L7,2021-04-19 13:37:38,23.36490716000003,20.87734816000001,1.930669892311098,9,0.8413510379783581,0.6305387202438626,1.0,9,19.63290716000003
LE72330832021116EDC00,L7,2021-04-26 13:43:13,17.66364980000003,16.540260560000018,1.1848303376130809,3,0.852305410856831,0.6522123141315865,1.0,3,13.93164980000003
LC82320832021117LGN00,L8-9,2021-04-27 14:27:04,18.053304080000032,16.24555128000003,1.410006275838824,9,0.9521673064971742,0.8565773339207038,1.0,9,18.053304080000032
LE72320832021125EDC00,L7,2021-05-05 13:36:17,11.165993780000008,9.649532240000022,1.218445694649508,6,0.4461016529720558,0.1852063462713138,1.0,6,7.433993780000008
LE72330832021132EDC00,L7,2021-05-12 13:41:53,21.214972579999998,19.289867760000018,1.8833815941744092,9,0.9316857580997646,0.6424060574695766,1.0,9,17.48297258
LC82330832021140LGN00,L8-9,2021-05-20 14:33:19,6.86954264000002,4.91519476000002,1.5077293742090294,9,-0.0457128928893177,1.1280776698574295,0.8888888888888888,8,6.86954264000002
LE72330832021148EDC00,L7,2021-05-28 13:40:31,13.377452720000008,10.837863860000017,2.2463191149368056,9,0.7116961308380412,0.3229469689034024,1.0,9,9.645452720000009
LC82320832021149LGN00,L8-9,2021-05-29 14:27:13,7.638597140000002,5.585506460000021,1.4309665905357656,9,1.0312409802939193,2.4897969553662067,1.0,9,7.638597140000002
LC82330832021156LGN00,L8-9,2021-06-05 14:33:27,7.266032960000018,4.40173220000002,2.2871585757102304,9,1.2653231037765265,1.7066087909433196,0.8888888888888888,8,7.266032960000018
LE72330832021164EDC00,L7,2021-06-13 13:39:12,16.740784400000052,13.944084480000027,1.5633569778113876,9,0.7537436185547258,0.3963911836018685,1.0,9,13.008784400000053
LC82330832021172LGN00,L8-9,2021-06-21 14:33:32,5.218638980000037,3.0892125200000278,1.828154019928336,3,0.5485774097928463,0.507383122090506,1.0,3,5.218638980000037
LC82330832021188LGN00,L8-9,2021-07-07 14:33:34,10.70114306000005,7.785951780000023,1.9294361748677025,9,1.1287293614690208,2.5179595370222696,1.0,9,10.70114306000005
LE72320832021189EDC00,L7,2021-07-08 13:30:56,15.561567500000024,12.966530760000024,2.234053001244681,9,0.864822605108717,0.4617162767851284,1.0,9,11.829567500000024
LC82330832021204LGN00,L8-9,2021-07-23 14:33:39,7.915456759999984,6.7772561000000096,1.117674247694331,8,0.6344278718768466,0.7999210069786834,1.0,8,7.915456759999984
LE72330832021212EDC00,L7,2021-07-31 13:35:08,15.500043140000002,13.23313632000002,1.904943619963788,9,0.7404091671212554,0.461672654976584,1.0,9,11.768043140000003
LC82320832021213LGN00,L8-9,2021-08-01 14:27:33,12.885257840000008,10.944582040000023,1.677472052421127,9,1.0369137136656532,2.15554434697225,1.0,9,12.885257840000008
LC82330832021252LGN00,L8-9,2021-09-09 14:33:56,10.355923039999992,8.566019900000022,1.3313976444233762,9,1.0545329808191353,1.3985390476672783,1.0,9,10.355923039999992
LC82320832021261LGN00,L8-9,2021-09-18 14:27:47,11.822253620000026,10.509733940000022,1.12582935336359,9,0.8637906816206473,0.8809747183642949,1.0,9,11.822253620000026
LC82320832021277LGN00,L8-9,2021-10-04 14:27:52,14.03029454,12.310270920000011,1.164751887917762,9,0.9020828575512212,0.8285426337927327,1.0,9,14.03029454
LC82330832021284LGN00,L8-9,2021-10-11 14:34:05,10.73874128,8.177884740000012,1.879481991456737,9,0.9550927310260088,1.0976810842428584,1.0,9,10.73874128
LE72330832021292EDC00,L7,2021-10-19 13:28:04,19.129980380000006,17.31349264000001,1.3456064708361666,9,0.796666727875636,0.5238503689169796,1.0,9,15.397980380000007
LC82320832021293LGN00,L8-9,2021-10-20 14:27:55,17.127020660000028,15.16621652000001,1.2332806867959032,9,0.7669356971313636,0.6252272912367173,1.0,9,17.127020660000028
LE72320832021301EDC00,L7,2021-10-28 13:21:04,23.33414498000002,21.34637646,1.428178129051639,9,0.9437773978793176,0.6772520639975828,1.0,9,19.60214498000002
LC82330832021316LGN00,L8-9,2021-11-12 14:34:02,23.050449319999984,21.71134504000002,0.888870364034643,9,0.8293238804220401,0.7291620917352474,1.0,9,23.050449319999984
LE72330832021324EDC00,L7,2021-11-20 13:25:02,23.65885688000003,22.688518980000037,0.8492806420841371,9,0.8278545082198016,0.6154663403706905,1.0,9,19.92685688000003
LC82320832021325LGN00,L8-9,2021-11-21 14:27:50,24.74236922,23.529731680000022,0.8097297921082277,9,0.8245522621570741,0.678554704024544,1.0,9,24.74236922
LC82330832021332LGN00,L8-9,2021-11-28 14:34:02,19.690535660000023,17.694411980000016,1.43495429098121,9,0.7661292258859853,0.632241946336913,1.0,9,19.690535660000023
LE72320832021333EDC00,L7,2021-11-29 13:18:00,23.42643152000005,21.89994378800001,1.1561714240515162,5,0.8354558842988388,0.5819803791725062,1.0,5,19.69443152000005
LE72330832021340EDC00,L7,2021-12-06 13:23:32,26.63937032000001,24.839213120000014,1.376373649819272,9,0.8215384738403243,0.5652778051045263,1.0,9,22.90737032000001
LC92330832021340LGN02,L8-9,2021-12-06 14:34:03,26.93673806000004,25.65649968000004,0.7448567348850924,9,0.7702959519024817,0.6140467067373915,1.0,9,26.93673806000004
LC82320832021341LGN00,L8-9,2021-12-07 14:27:51,26.588100020000013,25.34925766000002,0.7683040449040376,9,0.8449799653763209,0.6809165387129992,1.0,9,26.588100020000013
LE72320832021349EDC00,L7,2021-12-15 13:16:29,23.159825960000035,21.980609060000024,1.1389764925513106,9,0.8620097845229869,0.6174100558131493,1.0,9,19.427825960000035
LC92320832021349LGN02,L8-9,2021-12-15 14:27:46,23.146153880000043,22.328867320000025,0.6105319939408055,9,0.9082732012444132,0.7683387427092078,1.0,9,23.146153880000043
LE72330832021356EDC00,L7,2021-12-22 13:21:59,28.77221480000003,27.179797260000026,1.183486861901162,9,0.8994757356736081,0.6308992310951721,1.0,9,25.04021480000003
LC92330832021356LGN02,L8-9,2021-12-22 14:33:57,30.05055428000003,28.559158220000025,0.765890754740833,9,0.8494121024689257,0.6994587400538776,1.0,9,30.05055428000003
LC82320832021357LGN00,L8-9,2021-12-23 14:27:48,29.616465740000024,28.327112640000035,0.7667864477470501,9,0.8648736665834186,0.69025777910506,1.0,9,29.616465740000024
LC82330832021364LGN00,L8-9,2021-12-30 14:33:55,20.60998304000003,19.25682690000003,0.9838574552149586,9,0.7802947842054322,0.6616512051777531,1.0,9,20.60998304000003
LE72320832021365EDC00,L7,2021-12-31 13:14:54,25.34735876000002,23.42225394000002,1.6948713831953093,9,0.9131992288280673,0.6629208801266522,1.0,9,21.61535876000002
LC92320832021365LGN02,L8-9,2021-12-31 14:27:46,21.232062680000013,20.268181040000027,0.7167960918807847,9,0.9053532631930518,0.7736343575105118,1.0,9,21.232062680000013
LE72330832022007EDC00,L7,2022-01-07 13:20:24,25.89765998000001,23.91634772000001,1.4931805966380551,9,0.8293489612547871,0.5935527088638033,1.0,9,22.16565998000001
LC92330832022007LGN02,L8-9,2022-01-07 14:33:56,25.87031582000003,24.375121960000023,0.9658742483716202,9,0.8875545274190076,0.7397604967669563,1.0,9,25.87031582000003
LC82320832022008LGN00,L8-9,2022-01-08 14:27:44,28.24925774000002,27.10118280000001,0.6715565022946368,9,0.8167835276221932,0.6502907469408888,1.0,9,28.24925774000002
LC82330832022015LGN00,L8-9,2022-01-15 14:33:53,12.355464740000002,11.119280840000012,0.8768847984471195,9,0.6245501115662849,0.3902303397506633,1.0,9,12.355464740000002
LE72320832022016EDC00,L7,2022-01-16 13:13:22,24.793639520000056,23.444281180000004,1.1019329625470633,9,0.7656567249752156,0.6035840592690522,1.0,9,21.061639520000057
LC92320832022016LGN01,L8-9,2022-01-16 14:27:44,21.320931200000015,19.927518380000013,1.057856176116007,9,0.7127408176531824,0.6284712242441298,1.0,9,21.320931200000015
LE72330832022023EDC00,L7,2022-01-23 13:18:52,24.26384642000005,22.480779320000018,1.02735874170552,9,0.9286865174743744,0.687565650857718,1.0,9,20.53184642000005
LC92330832022023LGN01,L8-9,2022-01-23 14:33:56,24.615902480000045,23.01323088000002,1.0366284153441925,9,0.9486363884605038,0.8086881627712078,1.0,9,24.615902480000045
LC82330832022031LGN00,L8-9,2022-01-31 14:33:48,27.42551492000001,26.10426030000002,0.8689170532232924,9,0.8442303512562114,0.7116613486458301,1.0,9,27.42551492000001
LE72330832022039EDC00,L7,2022-02-08 13:17:16,27.223851739999983,24.95466624000001,1.93032808157414,9,0.7524376794937915,0.5465131935193378,1.0,9,23.491851739999984
LC92330832022039LGN01,L8-9,2022-02-08 14:33:55,26.34883862000004,24.549061200000025,1.1167335163515886,9,0.8464976254785885,0.7436183758157875,1.0,9,26.34883862000004
LC82320832022040LGN00,L8-9,2022-02-09 14:27:36,27.96214406000001,25.950829180000028,1.2777220473559605,9,0.8435331002315838,0.7187288372064387,1.0,9,27.96214406000001
LC82330832022047LGN00,L8-9,2022-02-16 14:33:44,20.445918080000013,18.976169480000017,1.1736783695543742,9,0.8069484520625665,0.6799619143796884,1.0,9,20.445918080000013
LE72320832022048EDC00,L7,2022-02-17 13:10:10,26.54366576000001,23.91103080000001,2.3418483248816027,9,0.9207590759808189,0.6324487011937133,1.0,9,22.81166576000001
LC92320832022048LGN01,L8-9,2022-02-17 14:27:40,24.05192918,22.121887220000023,1.2810144349338253,9,0.9177623693162794,0.7771120452335171,1.0,9,24.05192918
LC82320832022056LGN00,L8-9,2022-02-25 14:27:31,21.07141574000002,18.38447224000003,1.836217016343423,9,0.9465000119385234,0.8266032894595591,1.0,9,21.07141574000002
LC82330832022063LGN00,L8-9,2022-03-04 14:33:41,21.293587040000038,19.573563420000013,1.0163842338581697,9,0.8820820421440084,0.7627056920149313,1.0,9,21.293587040000038
LE72320832022064EDC00,L7,2022-03-05 13:08:38,6.616609160000053,4.733849810000028,1.2667740658924629,6,0.4440734754443598,0.1982049736929193,1.0,6,2.8846091600000525
LE72330832022071EDC00,L7,2022-03-12 13:14:07,22.14809204000005,20.666950040000035,1.5145013101925962,3,0.8783563187945892,0.5418688708319267,1.0,3,18.416092040000052
LC82320832022072LGN00,L8-9,2022-03-13 14:27:26,22.81460593999998,20.704548260000024,1.245600357396738,9,0.8575513579363245,0.6668649975267205,1.0,9,22.81460593999998
LE72320832022080EDC00,L7,2022-03-21 13:07:03,18.31307360000005,15.929574320000016,1.5119398107858817,9,0.6493973464596263,0.4513137986062055,1.0,9,14.58107360000005
LC92330832022087LGN01,L8-9,2022-03-28 14:33:37,19.734969920000022,17.448694320000023,1.3445201108134854,9,0.8701406324706669,0.7356532796502315,1.0,9,19.734969920000022
LC82320832022088LGN00,L8-9,2022-03-29 14:27:14,14.973668060000024,13.57607766000001,0.981565637299191,9,0.9221210217257566,0.8126984781420676,1.0,9,14.973668060000024
LC82330832022095LGN00,L8-9,2022-04-05 14:33:26,20.934694939999986,18.801090900000013,1.5063210458346408,9,0.94487698415992,0.8228214919650174,1.0,9,20.934694939999986
LE72320832022096EDC00,L7,2022-04-06 13:05:30,22.127583920000006,20.14779078000002,2.0369804684651265,9,0.7379398256379427,0.4773371464297909,1.0,9,18.395583920000007
LC92320832022096LGN01,L8-9,2022-04-06 14:27:25,19.22226692000004,17.385650840000014,1.2417562071095478,9,0.8941374357575315,0.7360537671143117,1.0,9,19.22226692000004
LC92330832022103LGN01,L8-9,2022-04-13 14:33:32,16.901431340000045,10.660886380000022,2.8453545939141134,9,0.623247020660897,0.4183323830736734,1.0,9,16.901431340000045
LC92330832022119LGN01,L8-9,2022-04-29 14:33:25,10.451627600000052,8.878578840000026,1.0346321105596257,9,1.0899708362398397,1.511953314040606,1.0,9,10.451627600000052
LC82320832022120LGN00,L8-9,2022-04-30 14:27:16,10.612274540000044,8.450566780000024,1.4479815636258335,9,1.0269387086543245,1.4347693200222724,1.0,9,10.612274540000044
LC82330832022127LGN00,L8-9,2022-05-07 14:33:32,16.638243800000055,14.236894860000032,1.5709173572154855,9,0.8360566196131355,0.6822066588595012,1.0,9,16.638243800000055
LC92330832022135LGN01,L8-9,2022-05-15 14:33:15,11.989736600000017,9.12619540000001,1.912474945555642,9,0.9539134933688638,0.8208326789641323,1.0,9,11.989736600000017
LC82320832022136LGN00,L8-9,2022-05-16 14:27:25,13.825213340000005,12.38698648000002,1.41876953645028,9,0.9059300471113692,0.7406283336938989,1.0,9,13.825213340000005
LC92320832022160LGN01,L8-9,2022-06-09 14:27:02,3.936881480000011,2.225918325714312,1.5156154769314056,7,1.0130911387969257,1.683847222607033,1.0,7,3.936881480000011
LC82320832022168LGN00,L8-9,2022-06-17 14:27:41,4.001823860000059,2.1800192000000265,1.4370878010211163,5,1.0554167725113446,2.6542603278705874,1.0,5,4.001823860000059
LC82320832022200LGN00,L8-9,2022-07-19 14:27:46,4.699099939999996,2.7629815000000173,1.3240671183479873,9,1.1383815689319967,2.0506415669854965,1.0,9,4.699099939999996
LC82330832022207LGN00,L8-9,2022-07-26 14:34:02,4.206905060000054,2.7994403800000214,1.0578055911051365,9,0.9741166891045554,1.6783967172059997,1.0,9,4.206905060000054
LC82320832022216LGN00,L8-9,2022-08-04 14:27:57,6.705477680000058,4.847973700000024,1.5669509252834837,9,1.1354287955946285,1.7098012656917936,1.0,9,6.705477680000058
LC82330832022223LGN00,L8-9,2022-08-11 14:34:10,7.231852760000038,5.575632180000008,1.5680001838607565,9,1.2095422973611627,1.979442052319832,1.0,9,7.231852760000038
LE72330832022224ASN00,L7,2022-08-12 12:58:58,12.054678980000006,9.188425065714291,1.6748994117053737,7,0.8823154000545372,0.4243422698725384,1.0,7,8.322678980000006
LC92320832022224LGN01,L8-9,2022-08-12 14:27:40,4.179560900000013,1.514644640000016,2.023166944621244,9,1.0472835982077329,1.6603770666871618,1.0,9,4.179560900000013
LC92330832022231LGN02,L8-9,2022-08-19 14:33:53,8.872502359999999,6.829380905000015,1.6184448769680166,8,1.1047441626742125,1.3256787940493775,1.0,8,8.872502359999999
LC82320832022232LGN00,L8-9,2022-08-20 14:28:01,10.813937720000013,9.01264118000001,1.60111284402554,9,1.1486039775111736,1.392570338495939,1.0,9,10.813937720000013
LC82330832022239LGN00,L8-9,2022-08-27 14:34:12,3.0413602400000173,1.3790631800000157,1.3355106123490588,9,0.8895048280482979,0.8300222203334714,1.0,9,3.0413602400000173
LC92320832022240LGN01,L8-9,2022-08-28 14:27:43,9.429639619999987,7.114120960000018,1.6397830859610274,9,1.1157777398302011,1.428974102706155,1.0,9,9.429639619999987
